first_name,last_name,linkedin,position,websites,company_name
USS Uppuluri,*,https://www.linkedin.com/in/ussonline,Founder & CMD,"http://bic.konicaminolta.us/uss, http://www.edvenswa.com, http://www.virinchi.com",Edvenswa Enterprises
Leo,Gorodinski,https://www.linkedin.com/in/levgorodinski,"CTO, Co-Founder","http://gorodinski.com/, http://medium.com/@eulerfx",Alvys
Sajan R.,Agrawal.,https://www.linkedin.com/in/sajanagrawal123,Co-Founder & Co-CEO,,SalesJarvis.com
Mikel,Anwar,https://www.linkedin.com/in/mikel-anwar-30a785179,Founder | CEO of ConsultingWhiz,www.consultingwhiz.com,ConsultingWhiz LLC
Erwin,Ponce,https://www.linkedin.com/in/erwin-ponce-56108bb6,"Founder, President, Head of New Product Development",http://www.ELPAviation.com,"ELP Aviation, Inc."
Alex,Ionescu,https://www.linkedin.com/in/aionescu,"Technical Director, Platform Operations and Research","http://www.alex-ionescu.com, http://www.crowdstrike.com",Communications Security Establishment (CSE) | Centre de la sécurité des télécommunications (CST)
Peter,Dolch,https://www.linkedin.com/in/peterdolch,Founder,"https://www.aeonfoundry.com, https://www.tgix.com",AEON Foundry
Liwen,Yaacoby,https://www.linkedin.com/in/liwenyaacoby,Co-Founder & CEO,"http://www.techwuli.com, http://www.mobiconsumers.com, http://www.shopperonthego.mobi",WYMSICAL
Irina,Abramson,https://www.linkedin.com/in/irinaabramson,Owner,http://www.speedandfunction.com,Speed and Function
Christopher,Shields,https://www.linkedin.com/in/shieldschris,"CTO, Co-Founder, Platform Creation and Development – Corporate Giving","http://www.Jaroop.com, https://www.givinga.com",Givinga
Jonathan,Darling,https://www.linkedin.com/in/jonathandarling,"Manager, Design - UI Engineer",https://github.com/jmdarling,Capital One
Joseph,Mamjala,https://www.linkedin.com/in/joseph-mamjala-0149a9152,Enterprise Solutions Specialist,,ZenQ
Joshua,Slack,https://www.linkedin.com/in/jslack,Chief Technology Officer,github.com/Renanse,KidStrong
Kevin,Ferguson,https://www.linkedin.com/in/kevinferguson,"Principal, Cofounder, Software Architect/Developer",http://www.craftlogic.com,Craftlogic Software
Dr. Hirak,Chhatbar,https://www.linkedin.com/in/hirakchhatbar,Co-Founder & CTO,"https://www.xcitech.in, https://xcitech.myportfolio.com",Loti
Dima,"Elissa, MBA",https://www.linkedin.com/in/dimaelissa,Member Board of Directors,"http://vismed3d.com, www.dimaelissa.com",ARDX
Zane,Shannon,https://www.linkedin.com/in/zaneshannon,Co-Founder,,CommandDot
Nancy,Dirgo,https://www.linkedin.com/in/nancydirgo,Senior Consultant,"http://www.red-eyedsoftware.com, http://hattrickairedales.com",Kaiser Permanente
Daniel,Phillips,https://www.linkedin.com/in/chicagosoftware,Founder & Principal,http://www.chicagoit.com,Chicago Software Solutions (C|S|S)
Tatiana,Alexa,https://www.linkedin.com/in/tatiana-alexa,"Co-Founder, CEO",,SANGROVE | Home of Impact Shopping
Brook,Lang,https://www.linkedin.com/in/brookwlang,"Mobility - AV, eVTOL, Drones, Robotics, M&A","https://brooklangseattle.com/, https://brooklangseattle.net/",IMerit Technology
Jon,Trout,https://www.linkedin.com/in/jontrout,Founder,,Chekhub
Gabe,Raggio,https://www.linkedin.com/in/gaberaggio,Relationship Liaison,www.globenetllc.com,GlobeNet
Kevin,O\'Neal,https://www.linkedin.com/in/kevin-o-neal-b574865,Owner,http://agilink.net/,"Agilink Technologies, Inc."
Dave,Todaro,https://www.linkedin.com/in/dtodaro,Founder & Chief Executive Officer,http://www.ascendle.com,Ascendle
Maciej,Zywno,https://www.linkedin.com/in/zywno,Co-founder and Board Member at HTD Health,,HTD Health
Carlos,Dávila,https://www.linkedin.com/in/carlosdav,Head of Product,elementoarg.com,Scent Lab
Alexandru,Artimon,https://www.linkedin.com/in/alexandruartimon,"Co-founder, Managing Partner",,Atta Systems
Ryan,Kohlman,https://www.linkedin.com/in/ryankohlman,Founder & CEO,"https://www.threeroads.io, https://www.triviahublive.io",TriviaHub
David,Dimmer,https://www.linkedin.com/in/daviddimmer,Managing Member,"https://fyin.com, https://www.clickmentality.com, https://umbraco.com/partners/partnerlist/fyin/",FYIN LLC
William,Denninger,https://www.linkedin.com/in/williamdenninger,Co-Founder,,Datavative
Kevin Allen,Wood,https://www.linkedin.com/in/kevinawood,"Co-Founder, Operating Partner and Head of Portfolio Operations",,Clearhaven Partners
Mike,Zimmerman,https://www.linkedin.com/in/mikeazimmerman,Chief Technology Officer,http://www.artisantechgroup.com,Tuerri
Nick,Velasquez,https://www.linkedin.com/in/electronick,CEO & Co-Founder,"https://www.deepseadev.com/en/, www.electronick.co",DeepSea Developments
Manish,Bhardwaj,https://www.linkedin.com/in/manishbh1,Founder & CEO,,Vista IT Solutions (VITS)
Tom,Nault,https://www.linkedin.com/in/tomnault,Managing Member,tomnault.com,Middlerock Partners LLC
Alexander,Karabasov,https://www.linkedin.com/in/alexander-karabasov-61b79736,Co-Founder,,SoftMediaLab
Nate,Richards,https://www.linkedin.com/in/naterichards,"CEO, Co-founder","https://enerex.com, https://www.entranceconsulting.com",Enerex
Vince,Affatati,https://www.linkedin.com/in/vincentaffatati,Founder & CEO,http://www.bernoullium.com,Bernoullium
Kendra,Prospero,https://www.linkedin.com/in/kendraprospero,CEO and Founder,www.KendraProspero.com,"Turning the Corner, LLC"
Nshokano,Katabana,https://www.linkedin.com/in/nshokanokatabana,Founder and CEO,http://www.fwgsolutions.com,FWG Solutions
Yuri,Kurat,https://www.linkedin.com/in/yurikurat,Chief Strategy Officer,http://www.newnormal.agency,UpTop
Sergio,Rosas,https://www.linkedin.com/in/sergiorosas,Co-Founder / Art Director,http://www.cgbot.com,DEVBOT
Richard,Queen,https://www.linkedin.com/in/rqueen15,Co-Founder & Chief Executive Officer,,DignifiHealth
Joan,Severson,https://www.linkedin.com/in/joan-severson-2590731,Chief Innovation Officer,,Clinical ink
Alex,Dulub,https://www.linkedin.com/in/alexei-dulub,Founder,http://www.designsters.com,Web3 Antivirus
Henry,Bass,https://www.linkedin.com/in/henrybass,President/Owner,"https://www.ACIwebs.com, https://www.LXCouncil.com","Automation Creations, Inc."
Kristi,Short,https://www.linkedin.com/in/kristi-short,CEO and Co-Founder,,CH2 Solutions
Praveen,Narra,https://www.linkedin.com/in/praveennarra,Founder & CEO,"http://www.tech.us, http://www.appdevelopment.com",Tech.us
Craig,Ceccanti,https://www.linkedin.com/in/craigceccanti,CEO & President,"https://www.tminussolutions.com, https://www.craigceccanti.com",T-Minus Solutions
Wayne,Schell,https://www.linkedin.com/in/wayne-schell,"Partner and Co-Founder,COO and CFO",,"MOST Programming, Inc."
Gabriel Ioan,Rusu,https://www.linkedin.com/in/rusugabriel,Co-Founder,"https://www.mejix.com, https://www.gabriel.me",MEJIX
Marcus,"Fleming, MBA",https://www.linkedin.com/in/marcusflemingaz,Company Owner,www.thelistingbees.com,The Listing Bees
Ravi,Kallem,https://www.linkedin.com/in/ravikallem,Founding President,,"Tenex Software Solutions, Inc."
Frank P.,Fuerst,https://www.linkedin.com/in/frankfuerst,President,www.b2btech.com,B2B Technologies
Jeremy,Malicki,https://www.linkedin.com/in/jrmalicki,Sr. Director Ad Experience,,Peacock
Alexey,Kalachik,https://www.linkedin.com/in/alex-kalachyk,CEO & Co-Founder,,Fively
Agostino,Pintus,https://www.linkedin.com/in/agostinopintus,Host,www.agostinopintus.com,Bulletproof Cashflow
Bernhard,Kappe,https://www.linkedin.com/in/bernhardkappe,Founder and CEO,https://orthogonal.io,Orthogonal
Tom,Truitt,https://www.linkedin.com/in/thomastruitt,Owner / Founder / Servant-of-All,http://www.ostcorp.net/,Open Systems Technologies Corporation
Michael,Kunzler,https://www.linkedin.com/in/michael-kunzler-99184772,Managing Partner,,The C2 Group
Amin,Razzak,https://www.linkedin.com/in/aminrazzak,Founder and Managing Partner,"https://www.plego.com, https://www.engageve.com",Plego Technologies
Priyabal,Joseph,https://www.linkedin.com/in/priyabal,Owner,http://www.vijaysoftware.com,Vijay Software
Aleksa,Milošević,https://www.linkedin.com/in/amilosevic-15,Founder & CTO,,Airlius
Greg,Spence,https://www.linkedin.com/in/gspence,Founder,"http://www.station.sony.com/sonyonline/, http://blog.gregsplace.com/",The Broken Token
X,Nguyen,https://www.linkedin.com/in/trieunguyen,Co-Founder,https://www.xamotoolkit.com,Apollosoft
Mike,Taylor,https://www.linkedin.com/in/miketaylorinnovativee,Founder & CEO,"http://www.innovative-e.com, https://iecmike.wordpress.com/","Innovative-e, Inc."
Alex,Kleyff,https://www.linkedin.com/in/alex-kleyff,Owner/President,http://www.akaconsulting.com,AKA Consulting
Elmer,Baldwin,https://www.linkedin.com/in/elmerbaldwin,"Senior Executive Director, Investment Banking",,Cherry Tree & Associates
Alex,Papasavas,https://www.linkedin.com/in/alexpapasavas,Managing Partner,www.ardentblue.com,Ardent Blue Technologies
Mark,Creery,https://www.linkedin.com/in/markcreery,President,"http://www.data-directions.com, http://www.askthepropellerheads.com, http://www.RVAPASS.org",Data Directions Inc.
David,Mastrella,https://www.linkedin.com/in/davidmastrella,Partner,http://www.envative.com,Envative - Smarter Software Solutions
Peter,Franklin,https://www.linkedin.com/in/peterjfranklin,Co-Founder & Board Member,,Optiwatt
Joe,Parks,https://www.linkedin.com/in/parksjoe,Owner,http://www.hyperproductive.com,"HyperProductive, LLC"
Yan,Ness,https://www.linkedin.com/in/yanness,Chief Executive Officer,,Verge.io
Chris,Higbee,https://www.linkedin.com/in/chigbee,Co-Founder & Managing Partner,,VIA Design
Krishna,"Kumar, MBA.",https://www.linkedin.com/in/krishna-kumar-mba-89372aa,Founder & Managing Director,,Quintrix
Yoel,Sommer,https://www.linkedin.com/in/yoelsommer,Managing Partner,"http://www.cswsolutions.com, http://twitter.com/ysommer2",CSW Solutions
Brad,Gronek,https://www.linkedin.com/in/bradgronek,CEO and Founder,http://www.igilitysolutions.com,Igility Solutions
Yaima,R.,https://www.linkedin.com/in/yaima-r-913059238,CRO,,RS Automation Control & Robotics - USA
Chris,Turner,https://www.linkedin.com/in/chris-turner-ubicare,CTO and Owner,http://quartzlabs.com,UbiCare
Todd,Earwood,https://www.linkedin.com/in/toddearwood,Owner,http://www.moneypath.com,The Royal Room
Victor Manuel,Aguilar,https://www.linkedin.com/in/victor-manuel-aguilar-98626726,Founder & CEO,www.bajatechnologies.com,"Baja Technologies, Inc."
Rick,Knudtson,https://www.linkedin.com/in/rick-knudtson,Co-founder & CEO,rickknudtson.com,Workshop
Robert,Holtz,https://www.linkedin.com/in/robertjholtz,Co-Founder,"http://robertholtz.com, http://www.crunchbase.com/person/robert-j-holtz, http://entermeta.com",KAKU MEDIA INC.
Jim,Van Dick,https://www.linkedin.com/in/jim-van-dick-384a4a9,"Senior Software Engineer, Scrum Master, Solution Lead, Business Analyst",,Mindex
Samir,Husain,https://www.linkedin.com/in/samirhusain,Founder - CEO,"http://www.cenango.com, http://twitter.com/sammysam",CENANGO
Rohan,Patange,https://www.linkedin.com/in/rohanpatange,Chief Executive Officer / Investor,internetsoft.com,Internet Soft
Todd,Fine,https://www.linkedin.com/in/toddfine,Board Member - Atmosera,,Atmosera
Trent,McEwan,https://www.linkedin.com/in/trentmcewan,Managing Partner,http://www.wovenmeasure.com,Check-IT.io
Moe,Levine,https://www.linkedin.com/in/moe-levine-724b8014,Founder and CEO,https://www.tadabase.io,"Tadabase, Inc."
Dustin,Ewan,https://www.linkedin.com/in/dustinewan,Partner,,Illumisoft
Kim,"Mehring, MBA, PMP,  MCP",https://www.linkedin.com/in/kimmehring,Managing Partner/COO,"DeltaBusinessAdvisors.com, AZbusinessforsale.com",Delta Business Advisors
Dmitry,Bohatyrchuk,https://www.linkedin.com/in/dima-bohatyrchuk,COO & Co-Founder,,UNITEDCODE
Edwin,Starbird,https://www.linkedin.com/in/edwin-starbird,Managing Director / CIO,,AdvisoryCloud
Mike,Greckel,https://www.linkedin.com/in/mike-greckel-415505a,Owner,http://www.megaservicesllc.com,Mega Services LLC
Andres,Gonzalez,https://www.linkedin.com/in/andresgz,Operations Manager,https://andresgonzalez.co,Swapps
Bill,Clerici,https://www.linkedin.com/in/bill-clerici-16a3194,Chief Executive Officer,http://kingsmensoftware.com/,Kingsmen Software
Elisa,Amarelle,https://www.linkedin.com/in/eamarelle,Co-Founder,,Bixlabs
Bruce,Schaumberg,https://www.linkedin.com/in/bruce-schaumberg-b2284233,Founder/Senior Healthcare Consultant,"http://www.focushcs.com, http://www.xbridge.io",Focus Solutions | Healthcare Technology Consultants
Madhava,Kota,https://www.linkedin.com/in/madhava-kota-05957644,Founder CEO,www.infoservicesllc.com,Info Services
Javier,Delgado,https://www.linkedin.com/in/jvrdel,CEO / Co-Founder,"http://www.quadiontech.com, http://blog.quadiontech.com, http://www.umet.edu.ar",Quadion Technologies
Martin,Denari,https://www.linkedin.com/in/martin-denari,Vistage CEO Peer Board Chair,,"Vistage Worldwide, Inc."
Dmitry,Rudman,https://www.linkedin.com/in/dmitry-rudman-infiniwiz,Co-Founder,,NAV Solutions
Cindy,Greeratiyuth,https://www.linkedin.com/in/cindygreeratiyuth,Client Executive,,Tata Consultancy Services
Senol,Balo,https://www.linkedin.com/in/senolbalo,Founder & CEO,,Xpoda
Joe,Norton,https://www.linkedin.com/in/meetjoenorton,Co-founder & VP of Product,"carpoollogistics.com, heliumsites.com",Carpool Logistics
Steve,Tingiris,https://www.linkedin.com/in/tingiris,Founder,"http://dabblelab.com, http://youtube.com/dabblelab",Dabble Lab
Lucas,Kukielka,https://www.linkedin.com/in/lukasz-kukielka,Co-Founder & VP Product Engineering,,Airspace Intelligence
Zeshan,Khan,https://www.linkedin.com/in/zeshan-a-khan,Founder and CEO,https://xenon-vr.com/,Xenon Ophthalmics Inc
Alek,Pirkhalo,https://www.linkedin.com/in/alekp,Co-Founder,"http://www.infiniwiz.com, http://www.itforaccounting.com",Infiniwiz
Mike,Mavilia,https://www.linkedin.com/in/mike-mavilia-7b13469,Founder & CEO,http://www.remotetechs.net,"Remote Techs, Inc"
Oleg G,Puzyreff,https://www.linkedin.com/in/puzyreff,CEO,http://www.newtonventures.us,"Newton Ventures, LLP."
Mark,Mutch,https://www.linkedin.com/in/markmutch,President and Founder,"http://www.markmutch.com, http://www.modernmediait.com, http://www.structuremarketing.com",Modgility
Robert,Haines,https://www.linkedin.com/in/roberthaines,Co-Founder & Chief Engagement Officer,http://tailwindit.co,Tailwind IT
Tim,Moreton,https://www.linkedin.com/in/timmoreton,CEO,http://www.acunu.com,CLabs
Mike,Karpov,https://www.linkedin.com/in/mkarpov,Founder / CTO,http://devvela.com,Devvela
Edward,Ginis,https://www.linkedin.com/in/edward-ginis-47b4543,Co-Founder,http://www.vreg.com,OpenPlay
Jack,Welde,https://www.linkedin.com/in/jackwelde,Founder & President,http://www.smartling.com,Smartling
David,Andrews,https://www.linkedin.com/in/daveandrewsnashville,Principal,www.andrewsinnovations.com,Andrews Innovations
Richard,Skriletz,https://www.linkedin.com/in/richard-skriletz-815b2243,Founder & CEO,"http://www.infonovus.com, http://www.rcggs.com",RCG Global Services
David,Glans,https://www.linkedin.com/in/davidglans,CEO & Partner Stretch Göteborg AB,,Stretch
Mark,Bevan,https://www.linkedin.com/in/markbevan,Partner,,Global PMI Partners
Swathi,Mohan,https://www.linkedin.com/in/swathimohan,Co-Founder,,Ionixx Technologies
Oleg,Rocklin,https://www.linkedin.com/in/olegrocklin,VP of Engineering,,Helpful
Matt,Gattiker,https://www.linkedin.com/in/mattgattiker,Co-Founder,,Taiga
Vlad,Medvedovsky,https://www.linkedin.com/in/vlad-medvedovsky,Founder and CEO,,Proxet
Michael,Keer,https://www.linkedin.com/in/mikekeer,Founder and Managing Partner,"http://www.productrealizationgroup.com, http://www.stanford.edu/group/prl/prl_site/",Product Realization Group
Henry,Xie,https://www.linkedin.com/in/xiehenry,Founder and CEO,"http://green.harvard.edu/reuselist, http://www.lu.se/pkueuc",Simple Fractal
Tim,Michalski,https://www.linkedin.com/in/tmichalski,Founder & CEO,"http://www.lssinc.com, http://www.ptofcare.com",Luxera
Sriram,Sridhar,https://www.linkedin.com/in/sriramsridhar,"Co Founder, Chief Executive Officer",,LateShipment.com
Melvyn,Kim,https://www.linkedin.com/in/melvynkim,Founder,cadenzasoft.com,FastStartup
Nader,Shwayhat,https://www.linkedin.com/in/nadershwayhat,"Global Head, Integrated Compliance, Analytics, and Directory Solutions",,Bloomberg
Travis,Cook,https://www.linkedin.com/in/thetraviscook,President at Nerd United,"http://www.nerdunited.com, https://twitter.com/travis_cook_",Nerd United
Sina,Khelil,https://www.linkedin.com/in/sinakhelil,Chief Technology Officer,,Theta
Ahmad,Alokush,https://www.linkedin.com/in/ahmadalokush,Founder,,Ahmadeus Technology Boutique
Elisa,Miller-Out,https://www.linkedin.com/in/elisamillerout,Managing Partner,"elisamillerout.com, pollq.io, singlebrook.com",Chloe Capital
Brett,Circe,https://www.linkedin.com/in/bcirce,"Partner,",,Starmark
Denys,Vorobyov,https://www.linkedin.com/in/denysvorobyov,Founder,,Icemint
James,Edgell,https://www.linkedin.com/in/jedgell,VP / CTO,,160 Driving Academy
Wael,Anis,https://www.linkedin.com/in/waelanis,Founder,https://www.Eratech.Agency,Era Tech Agency
Mathew,Hudson,https://www.linkedin.com/in/mathewlhudson,Founder,,Hybrid Space Corporation
Roman,"Grushevoi, PhD",https://www.linkedin.com/in/rgrushevoy,"Co-Founder, CEO",,Dedicated Lab
Drew,McManus,https://www.linkedin.com/in/drewmcmanus,CEO + Co-founder,http://drewmcman.us/,33 Teams
Barry,Smith,https://www.linkedin.com/in/boilerbarry,Chief Technology Officer,"http://www.startfinder.com, http://www.cioresources.com",LINQ
Raj,Kumar,https://www.linkedin.com/in/rajkumar2,OMS/B2B Integrator Product Manager,http://www.IntegrationMgmt.com,"Integration Management, Inc."
Rahi,Raj,https://www.linkedin.com/in/rahirajupalepu,"Principal, Partner",http://www.ace-pros.com,Ace-Pros Inc
Mark,Kruger,https://www.linkedin.com/in/cfwebtools,Founder and CEO,"http://www.cfwebtools.com, http://www.coldfusionmuse.com",CF Webtools
Peter,Treacy,https://www.linkedin.com/in/peterltreacy,Co-Founder & Principal,http://trinnovation.com/,Celere Health
Jeff,Houpt,https://www.linkedin.com/in/jeff-houpt-31771a25,Doc Infusion Founder,,DocInfusion
Mandeep,Dhoat,https://www.linkedin.com/in/mandeepdhoat,Founder and CEO,,SafeAeon Inc.
Robert,Haidari,https://www.linkedin.com/in/roberthaidari,Managing Partner,https://ingensventures.com,Ingens Ventures
Raymond,Petty,https://www.linkedin.com/in/ecominc,Co-Founder & CEO,http://www.ecomenterprises.com,"Ecom enterprises, inc."
